canalabertobrasil.com.br,Canal Aberto Brasil,,pt,1,,canalabertobrasil.com.br,2
pedromartins.com,,Internet and Telecom,pt,1,,,2
farimovel.pt,Farimovel,,pt,1,farimovel,farimovel,4
norlake.co.jp,,,pt,1,,,0
institutogamaliel.com,Instituto Teológico Gamaliel,Game,pt,1,igamaliel,,0
ae2beja.pt,Agrupamento De Escolas Nº2 De Beja,,pt,1,,apeeae2beja,0
eudmarco.net.br,Eudmarco,,pt,1,,terminaleudmarco,0
apostasesportivasonline.net,Apostas Esportivas Online,,pt,1,,,2
biodanzasc.com,Biodanza,,pt,1,,escolacatarinensedebiodanza,0
livrada.com.br,Livrada!,,pt,1,bloglivrada,,0
primalbrasil.com.br,Primal Brasil,,pt,1,primalbrasil,primalbrasil,2
amoraliteraria.com.br,Amora Literária,Books and Literature,pt,1,amoraliteraria,amoraliteraria,0
hospitaldocoracaoms.com.br,Hospital Do Coração Ms,,pt,1,,hospitaldocoracaoms,0
larpossivel.com,Lar Possí­Vel,,pt,1,,larpossivel,2
laulagun.com,Laulagun Bearings,Industry,pt,1,,,2
mktdrops.com.br,Mkt Drops Digital,,pt,1,mktdrops,mktdrops,2
greenhat.com.br,,,pt,1,,,0
pontesdeamor.org.br,Pontes De Amor,,pt,1,,pontesdeamor,4
portlane.pt,Portlane,,pt,1,,portlanesa,2
barnes-portugal.com,Barnes Portugal,Real Estate,pt,1,,barnesportugal,0
petroatletico.co.ao,Petro De Luanda,Sport,pt,1,petroatletico,,2
grcompliance.com.br,Gr Compliance,,pt,1,,grcompliance,0
vianuvem.com.br,Vianuvem,Technology,pt,1,,vianuvem,6
wroma.com.br,Wroma,,pt,1,,wromaoficial,0
ubistart.com,Ubistart,Internet and Telecom,pt,1,,ubistart,2
cabriz.pt,Cabriz,,pt,1,,cabrizwines,2
ipojuca.pe.gov.br,,,pt,1,,,6
ipitanga.com,Ipitanga,,pt,1,,ipitanga,2
smpct.org.br,Smpct,,pt,1,,,2
advantagefinancesa.com.au,Advantage Finance Sa,Finance,pt,1,,,2
teatrodadidascalia.com,Teatro Da Didascália,,pt,1,,teatrodadidascalia,6
masterway.net,Masterway,,pt,1,,masterwaysoftware,2
1book4life.com,1book4life,,pt,1,1book4life,1book4life,0
vaistukodeksas.lt,Vaistukodeksas,,pt,1,,,0
proseek.com.br,Proseek,,pt,1,,proseekbr,2
interface.org.br,Desenvolvido Por Ester Cma,Internet and Telecom,pt,1,interface_rev,interface.comunicacaosaudeeducacao,0
terramotodeideias.pt,Terramoto De Ideias,Internet and Telecom,pt,1,,terramotodeideias,2
elevon.com.br,Elévon,Game,pt,1,agenciaelevon,agenciaelevon,4
fundacaotoyotadobrasil.org.br,Fundação Toyota Do Brasil,,pt,1,,fundacaotoyotadobrasil,2
nautiel.es,Nautiel Service Es,,pt,1,,nautiel,0
julianasena.com.br,Juliana Sena,,pt,1,julianasena,,2
klinik.com.br,Klinik Jalecos,,pt,1,,klinik.jalecos,2
philyoung.com,Phil Young's English School,,pt,1,philyoungs,philyoungs.oficial,2
companhiabrasileira.art.br,Companhia Brasileira,Art and Entertainment,pt,1,ciabrasileira,ciabrasileiradeteatro,6
hdlog.com.br,Hdlog,,pt,1,,,0
butantashopping.com.br,Butantã Shopping,,pt,1,butantashopping,butantashopping,2
crmseguros.com.br,Crm Seguros,,pt,1,,crmsegurosbr,2
fabricadeprovas.com.br,A+ Avaliações é Um Produto,,pt,1,,,2
tins.com.br,Tins,,pt,1,,,2
xvcuritiba.com.br,Xv Curitiba,Game,pt,1,xv_curitiba,xvcuritiba,0
taxgroup.com.br,Tax Group,,pt,1,,taxgroup.tg,2
inquedanzas.com,Inquedanzas Sonoras,,pt,1,,inquedanzas-sonoras-111556528935074,2
ouvirmos.com,Ouvirmos,,pt,1,ouvirmos,ouvirmos,4
goit.lt,Go It,Technology,pt,1,,uabgoit,6
imedgroup.com.br,Imed Group Brasil,,pt,1,,imedgroupbrasil,4
missatridentina.com.br,Missa Tridentina,,pt,1,,missatridentinaemuberlandia,0
babidoos.com.br,Afiliados Babidoos,,pt,1,babidoosbrasil,babidoos,2
flame.pt,Flame,,pt,1,loja_flame,flameloveshop,4
institutoparacleto.org,Blog Paracleto,,pt,1,,,0
intersindical.org.br,Intersindical,,pt,1,,intersindical.org.br,0
interecycling.com,"Interecycling, S.A.",,pt,1,,interecycling.pt,6
alquimiaoperativa.com,Alquimia Operativa,Internet and Telecom,pt,1,alquimiaop,alquimiaoperativa,0
ultimaficha.com.br,última Ficha,Game,pt,1,ultimafichagame,ultimafichagames,0
certidaodeinteiroteor.com.br,Certidão Online Brasil,,pt,1,,,2
kogakoga.com.br,,,pt,1,,kogakogapecas,0
mariathereza.com.br,Famath,,pt,1,faculdadefamath,www.famath.com.br,0
amplimed.com.br,Amplimed,,pt,1,,amplimedsoftware,0
criogenesis.com.br,Criogênesis,,pt,1,criogenesis,criogenesis,4
teatroumc.com.br,Teatro Umc,,pt,1,teatroumc,teatroumc,2
wcriativa.com.br,Wcriativa,Internet and Telecom,pt,1,,,2
calcarter.net,Restaurant Cal Carter,Food and Drink,pt,1,cal_carter,restaurantcalcarter,2
tiquei.com.br,Tiquei,,pt,1,tiquei_app,tiqueiapp,10
lucianalevy.com,Luciana Levy,Sport,pt,1,luciana_levy,lucianalevy,0
vollweiter.com,,,pt,1,,,0
pontomaisweb.com.br,,,pt,1,,,0
atomeducacional.com.br,Atom Educacional,,pt,1,,,2
rcaclub.com,Rca Club,Art and Entertainment,pt,1,,rca-club-179272095613040,0
dreampass.com.br,Dreampass Experiences,Internet and Telecom,pt,1,dreampassapp,dreampass.experiences,4
grupofacholi.com.br,Facholi Sementes E Nutrição,,pt,1,,grupofacholi,0
gamingroom.net,Gaming Room,Game,pt,1,gamingroom,,0
passagemgastronomica.com.br,Passagem Gastronomica,Food and Drink,pt,1,,,0
vixrh.com,Vix Rh,,pt,1,vixrhes,,0
noscidadaos.pt,"Nós, Cidadãos",Internet and Telecom,pt,1,noscidadaos,noscidadaos,4
fitboxstorage.com.br,Fitbox,,pt,1,,,2
diocesedeangra.pt,Diocese De Angra,,pt,1,,,4
boletimmbml.net,,,pt,1,,,0
pocosja.com.br,Poços Já,,pt,1,pocosja,pocosja,4
executivaipb.com.br,,,pt,1,,,4
academiafibratech.com.br,Academia Fibra Tech,,pt,1,,academiafibratech,0
tgvtec.com.br,,,pt,1,,,0
dressall.com.br,Dress All,,pt,1,,dressalloficial,6
descubracastelo.com.br,Descubra Castelo,,pt,1,,tocadocoelho.castelo,0
freitasferraz.com.br,Freitas Ferraz,,pt,1,,,2
cngsfinancial.com.br,Cngs Financial,,pt,1,,,4
navalbrasil.com,Navalbrasil,,pt,1,,,0
mobiaplicativos.com.br,Mobi Aplicativos,,pt,1,,,2
jocamaquinas.com.br,Joca Máquinas,,pt,1,jocamaquinas,jocamaquinas,0
growplus.com.br,Grow+ Startups Accelerator,Internet and Telecom,pt,1,,growplusventures,0
cotrilmaquinas.com.br,Cotril Máquinas,,pt,1,,,2
merkaz.com.br,Merkaz,,pt,1,,merkazsp,2
sisand.com.br,Sisand,,pt,1,,,4
puridiesel.com.br,,,pt,1,,,2
casj.com.br,Colégio Agostiniano São José,,pt,1,,,6
brevardhealthadvantage.com,Brevardhealthadvantage,Health,pt,1,,brevardhealthadvantage,0
solos.pt,Solos,Internet and Telecom,pt,1,,solos.comunicacao,2
lobi.com.br,Lobi Cicloturismo Autoguiado,,pt,1,lobi_ciclo,lobi.cicloturismo,2
carlarocha.pt,Carla Rocha Comunicação,,pt,1,,,4
deltaplusbrasil.com.br,Delta Plus Brasil,,pt,1,deltaplusbrasil,deltaplusbrasil,10
atstecnologia.com.br,Ats Tecnologia,Technology,pt,1,atstecnologia,atstecnologiati,2
blossomedu.com.br,,,pt,1,,blossomeducacao,0
upideias.com.br,Up Ideias,,pt,1,,upideiascomunicacao,0
tattoopilot.com,Tattoo Pilot,,pt,1,,,0
afinamenina.com.br,Afina Menina,Internet and Telecom,pt,1,,afinameninaoficial,4
vinco.com.br,Vinco Soluções Tecnológicas,,pt,1,vincosolucoes,vincosolucoes,4
digitoo.com.br,Digitoo,,pt,1,digitoomktplace,digitoo.com.br,4
tributarionosbastidores.com.br,,,pt,1,,tributarionosbastidores,0
contactus.lt,Contactus,,pt,1,,,2
iet.pt,Iet Instituto Empresarial Do Tâmega,,pt,1,,iet.amarante,2
gorilao.com.br,Park Do Gorilão,Game,pt,1,,parkdogorilao,6
receitasolidaria.org.br,Receita Solidária,,pt,1,,receitasolidaria,14
leandrogarcia.com.br,Leandro Garcia,,pt,1,,leandrogarciaarq,2
webcria.com.br,Webcria,,pt,1,,awebcria,2
atualledivisorias.com.br,Atualle Divisórias E Mobiliários,,pt,1,,atualledivisorias,4
fc-arquitectura.com,Fcc Arquitectura,,pt,1,,fccarquitectura,0
tropicalis.com.br,Tropicalis Hotéis,,pt,1,,tropicalisslim,2
fastio.pt,Fastio,,pt,1,,aguadofastiooficial,0
galeriacavalo.com,Cavalo,,pt,1,,galeriacavalo,2
tenisoturnyrai.com,Teniso Turnyrai,,pt,1,,tenisoturnyrai,0
adex.com.br,Adex,,pt,1,,,0
inovaeinstein.com.br,Hospital Israelita Albert Einstein,,pt,1,,,0
celula.net.br,Célula,Technology,pt,1,celulagestaodoc,celula.gestao.de.documentos,0
rafaferreira.com.br,Rafa Ferreira,,pt,1,,rafaelferreirafotos,2
comoestamparcanecas.com.br,Como Estampar Canecas,,pt,1,,,0
raquelravanini.com,Raquel Ravanini,,pt,1,,,2
repletodevida.pt,Repleto De Vida,,pt,1,,repletodevida,2
qualitymidia.com.br,Quality Midia,,pt,1,,,0
redesemblant.com.br,Semblànt,,pt,1,,redesemblant,4
ral-colours.com.br,Ral I Colours,,pt,1,,,2
revistaestudospoliticos.com,Revista Estudos Políticos,,pt,1,,,2
penopalco.com.br,Pé No Palco,Internet and Telecom,pt,1,,pe.nopalco,4
teratecsp.com.br,Teratec,,pt,1,teratecsp,teratecsp,2
telenick.com.br,Telenick Broadcast Equipment,,pt,1,,telenickbroadcastequipment,4
laisvavisuomene.lt,Laisva Visuomenė,,pt,1,,laisvavisuomene,2
agenciaape.com.br,Agência Apê,Internet and Telecom,pt,1,agenciaapebr,agenciaape,2
portocalem.tur.br,,,pt,1,,hotelportocalem,0
hotelarcobaleno.com.br,Resort Villaggio Arcobaleno,,pt,1,,,2
ecommercedesucesso.com,Commerce De Sucesso,,pt,1,,,0
siklowatt.com.br,Siklo Isoladores,,pt,1,,,0
marukyo-seika.co.jp,Marukyo,,pt,1,,marukyo.seika,2
jornalodiasp.com.br,Jornal O Dia Sp,,pt,1,,jornalodiasp,0
apecatuexpedicoes.com.br,,,pt,1,,,0
umanoseditora.com.br,Umanos Editora,,pt,1,umanoseditora,umanoseditora,12
faialprime.com.br,Faial Prime,,pt,1,faialprime,,0
pardaisgranites.com,Pardaisgranites,,pt,1,,,0
trevinhodasorte.com.br,Trevinho Da Sorte,,pt,1,trevinhosorte,trevinhodasorte,0
alemaciell.com.br,Ale Maciell,,pt,1,,alemaciell,0
escolaunitaria.com,Escola Unitaria,,pt,1,escolaunitaria,escolaunitaria,0
passosmagicos.com.br,Passos Mágicos,,pt,1,,passosmagicos,2
iotmakers.com.br,Io T Makers,,pt,1,,,2
aukstaitijosgidas.lt,Aukštaitijos Gidas,,pt,1,,aukstaitijos.gidas,2
ctrld.com.br,Ctrl,,pt,1,,ctrldpublicidade,2
regiaodosvales.com.br,Portal Regiãodos Vales,,pt,1,regiaodosvales,regiaodosvales,2
atribunanews.com.br,A Tribuna News,,pt,1,,atribunanews,6
grupoassist.com.br,Grupo Assist,,pt,1,,grupoassist,10
jfseguros.com.br,Jf Seguros,,pt,1,,jf-seguros-246331939348710,0
gruposetta.com.br,Grupo Setta,,pt,1,,settagrupo,4
adobeengenharia.com.br,Adobe Engenharia,,pt,1,,adobeengenharia,2
amigosdepelotas.com.br,Amigos De Pelotas,,pt,1,amigosdepelotas,amigos-de-pelotas-456595664542455,0
argentinacine.com,Argentinacine,,pt,1,,argentinacine,4
prefeituradavitoria.pe.gov.br,Prefeitura Do Recife,,pt,1,,prefeituradavitoriaoficial,14
arua.es,,,pt,1,,,2
ecnais.org,Ecnais,,pt,1,ecnais,,2
ista.edu.br,Ista,,pt,1,,faculdadeista,10
depositoaprazo.com,,,pt,1,,,0
aerbp.pt,Agrupamento De Escolas Rafael Bordalo Pinheiro,,pt,1,,aerbp,10
humbertogessinger.com.br,Humberto Gessinger,Art and Entertainment,pt,1,,humbertogessingeroficial,0
buffetkarambola.com.br,Karambola Buffet,,pt,1,,,0
ercadolivre.com.br,Ercadolivre,,pt,1,,,0
santamartabar.com.br,Santa Marta Bar,,pt,1,,,2
desenhadorvirtual.com,Desenhador Virtual,,pt,1,,desenhador.virtual,0
hebraicario.com.br,Hebraica Rio,,pt,1,,,0
toldossaojose.com,Toldos São José,,pt,1,,,2
noseodavi.com,,,pt,1,,noseodavi,2
varshana.com.br,Varshana Boutique Hotel,,pt,1,,varshanaboutiquehotel,2
hotelcecomturflorianopolis.com.br,Hotel Cecomtur Florianópolis,,pt,1,,,0
htj.adv.br,Htj,,pt,1,,,4
escolasorvete.com.br,Escola Sorvete,Internet and Telecom,pt,1,,escolasorvete,2
setetel.com.br,Sete Tel Vo Ip,,pt,1,,,0
certirio.com.br,Certirio,,pt,1,,certirio,4
agenciamadder.com.br,Agência Madder   Marketing Digital,,pt,1,,agenciamadder,4
agargel.com.br,Agar Gel,Internet and Telecom,pt,1,,agargelbr,4
anafima.com.br,Anafima,,pt,1,,,8
neloreprime.com.br,Nelore Prime,,pt,1,,neloreprime,0
nanotechdobrasil.com.br,Nanotech Do Brasil,,pt,1,,nanotechdobrasil,2
cinedrivein.com,Cine Drive,,pt,1,,cinedrivein,2
credgroup.com.br,Cred Group,,pt,1,,,0
sei.inf.br,Sei,,pt,1,,,0
zpeceara.ce.gov.br,Zpe Ceará   Zona De Processamento De Exportação Do Ceará,,pt,1,,,6
pontosolidario.org.br,Ponto Solidário,,pt,1,pontosolidario,pontosolidario,2
portostrings.com,Porto Strings,,pt,1,,,0
blogdorobertoararipina.com.br,,,pt,1,,blogdorobertoararipina,0
folhaextra.com,Folha Extra,,pt,1,folhaextra,folhaextra,2
prosolbones.com.br,Prosol Todos Os Direitos Reservados,Internet and Telecom,pt,1,,prosolbones,2
studiomda.com.br,Studiomda,,pt,1,,studiomda,2
somefe.pt,Somefe Infraestruturas,,pt,1,,somefeinfraestruturas,2
rbp.org.br,Rbp,,pt,1,,,2
prestigefoto.pt,Prestigefoto,,pt,1,prestigefoto_pt,prestigefoto,2
plataformamacau.com,,,pt,1,,,2
securityleaders.com.br,Congresso Security Leaders,,pt,1,,,0
restauranteranchodopeixe.com.br,,,pt,1,,,0
jornaldabarra.com.br,Jornal Da Barra,,pt,1,jornaldabarrarj,jornaldabarradatijuca,2
weking.com.br,Weking Comunicação,,pt,1,,agenciaweking,2
ganhandoporclicar.com,Ganhando Por Clicar,,pt,1,,,0
biovis.com.br,Biovis,,pt,1,,biovisbrasil,4
bolsadeideiasdenegocio.com,Bolsadeideiasdenegocio,,pt,1,,bolsadeideiasdenegocios,2
hipnoseinstitute.org,Hipnose Institute,,pt,1,,hipnoseinstitute.org,2
consultasdetarot.com.br,Blog Consultas Tarot Telefone,,pt,1,,,0
acraft.com.br,Craft,Hobby and Leisure,pt,1,,acraftoficial,2
increasy.com.br,Increasy,,pt,1,,increasycl,2
snsh.ro,Snsh,Internet and Telecom,pt,1,,,4
mamospienas.lt,Mamos Pienas,,pt,1,,,0
linehost.com.br,Line Host,,pt,1,,,4
tuttocars.es,Tutto Cars,,pt,1,,tuttocars-infofranquiciascom-1589699931304323,0
orquidariohortolandia.com.br,Arquivos Fertilizantes,,pt,1,,orquidariohortolandia,2
madamelolla.com,Madame Lolla,,pt,1,,lollamadame,4
widesys.com.br,Widesys   Sistemas Para Imobiliárias,Technology,pt,1,,widesyssoftware,2
jcvlogistic.com.br,Jcv Logistic,,pt,1,,,2
4one.ag,4 One,,pt,1,,agencia4one,0
modemedmere.dk,Mode Med Mere,,pt,1,,modemedmere,0
liferedes.com.br,Life Redes,,pt,1,life_redes,liferedes,0
colegiopilotodiese.pt,Colégio Piloto Diese,,pt,1,,,0
pipop.info,Pipop,Internet and Telecom,pt,1,,,0
sagiper.com,Sagiper,,pt,1,,sagiper.deck,0
sancheslda.com,Sanche's,,pt,1,,sanchesdecoracaointerioreseexterioreslda,0
monteeuseandaimes.com.br,Monteeuse Andaime Plataforma,,pt,1,,,0
cfconsulting.cl,Cf Consulting,,pt,1,,,2
bensvet.com.br,Bens Vet,Animal,pt,1,,bensvet.sistemaveterinario,4
mundobras.com.br,Mundo Brás,,pt,1,,,6
unilogica.com,Unilógica,,pt,1,unilogica,unilogica,4
uniguacu.com.br,Uniguaçu,,pt,1,uniguacu_faesi,faculdadeuniguacu,8
amcnetworks.pt,Amc Networks,,pt,1,,,0
serverfocus.org,Serverfocus,Sport,pt,1,,,0
guiamuriae.com.br,Guia Muriaé,,pt,1,guiamuriae,guiamuriae,0
limanetto.adv.br,Lima Netto Carvalho Abreu Mayrink Sociedade De Advogados,,pt,1,,limanettoadvogadosassociados,6
dicto.com.br,Dicto,,pt,1,,,2
bauner.com.br,Bauner,,pt,1,,,2
ldr-ti.com.br,,,pt,1,,,0
purevertech.com,Triplo Design,Technology,pt,1,,purever.tech,2
wevo.com.br,Wevo,,pt,1,wevoti,wevoti,2
procononline.com.br,Procon Online,,pt,1,,,0
4truck.com.br,4 Truck,,pt,1,4_truck,4truckbr,8
endurancebrasil.com,Endurance Brasil,,pt,1,,endurancebrasil,0
vedsystem.com.br,Vedsystem,,pt,1,vedsystem2012,vedsystem,0
editoratopco.com.br,Perguntas Frequentes,Animal,pt,1,,,2
poolbliq.com,Poolbliq Comunicação,Internet and Telecom,pt,1,poolbliq,poolbliq,4
fazletra.com,Fazletra,,pt,1,,fazletra,0
mapril.com,Mapril.Com,,pt,1,,,4
thaisnobile.com.br,Agência Tn,,pt,1,,thaisnobile.com.br,2
comunicaquemuda.com.br,Comunica Que Muda,,pt,1,comunicaquemuda,comunicaquemuda,0
portaldorancho.com.br,Portal Do Rancho,,pt,1,portal_rancho,portaldorancho,2
spt.pt,Spt,,pt,1,,,2
aprimoraweb.com.br,Aprimora Web,,pt,1,aprimoraweb,aprimoraweb,0
institutopatriciamedrado.org.br,Instituto Patrícia Medrado,,pt,1,,institutopatriciamedrado,2
gabrielmoreth.com.br,Gabriel Moreth,,pt,1,,,2
ccvguimaraes.pt,Guimarães,,pt,1,,,4
literaturapolicial.com,Literatura Policial,Books and Literature,pt,1,literapolicial,literaturapolicialcom,0
magnetosaude.pt,Magneto Saude,Internet and Telecom,pt,1,,,0
apostatop.com,Aposta Top,Technology,pt,1,,aposta-top-1699294343640490,2
edyplanejados.com.br,Edy Planejados,,pt,1,,,4
projetoalfa.org.br,Ong Alfa,,pt,1,,,4
blognejo.com.br,Blognejo,,pt,1,blognejo,blognejo,2
getevents.com.br,Getevents,,pt,1,,geteventsbr,0
jvalerio.com.br,J Valério,,pt,1,,jvalerio.fdc,10
spfcnoticias.com,Spfc Notícias,,pt,1,spfcnoticias01,spfcnoticias01,0
vocegerente.com,Você Gerente,,pt,1,,,0
graciesprovidence.com,,,pt,1,,,0
pousadacarcara.com,Pousada Carcará,,pt,1,,,4
acetonajuliana.com.br,Acetona Juliana,,pt,1,,acetonajulianaelider,2
pegaki.com.br,Pegaki,Internet and Telecom,pt,1,,pegakioficial,6
mafrainformatica.com,,,pt,1,,,0
jf-alte.pt,,,pt,1,,,2
allanperon.com.br,Allan Peron,,pt,1,allanperon,allanperon.com.br,0
stockinfo.com.br,Stock & Info,,pt,1,,stock-info-302224593125727,2
personaleimports.com.br,Personale Imports,,pt,1,,personaleimports,2
apecof.org.br,A Apecof,,pt,1,,apecof,8
flymidiabh.com.br,Flymídia,,pt,1,flymidiabh,flymidiabh,0
neooftalmo.com.br,Núcleo De Excelência Em Oftalmologia,,pt,1,neo_oftalmo,neooftalmologia,0
costagold.com,Costa Gold,,pt,1,costagold_dmc,lacostagold,4
mechatronics.by,Mechatronics,Internet and Telecom,pt,1,,mechatronicseurosens,8
inceres.com.br,In Ceres,Technology,pt,1,,inceresagro,12
vagas.org,Vagas,,pt,1,,,0
drveit.com.br,Dr. Veit,,pt,1,,drveitprodutos,0
pousadatriboju.com.br,Pousada Triboju,,pt,1,,pousadatriboju,0
viasul.com,Via Sul Engenharia,,pt,1,,viasulengenharia,10
wps.digital,,,pt,1,,,2
testedefudelidade.com,Teste De Fudelidade,,pt,1,,testedefudelidade,0
craigsharris.com,Craig Harris,,pt,1,craigsharris1,craigsharris,0
consultoriadeimpacto.com.br,Consultoria De Impacto,,pt,1,,consultoriadeimpacto,2
fatecid.com.br,Fatec,,pt,1,,fatecads,0
coioftalmologia.com.br,Coi Oftalmologia,,pt,1,,,2
lacatoni.com,Lacatoni,,pt,1,lacatonioficial,lacatoni,6
redeemancipa.org.br,Rede Emancipa,,pt,1,redeemancipa,redeemancipa,2
himountains.lt,Hi Mountains,,pt,1,,himountainstravel,2
catrionamacinnes.com,Catriona Mac Innes,,pt,1,,,2
crvr.com.br,Crvr   Companhia Riograndense De Valorização De Resíduos,,pt,1,crvr_oficial,crvrsa,2
csabrasil.org,Csa Brasil,,pt,1,,csa-brasil-177907649056690,2
policlinicagranato.com.br,Policlínica Granato,,pt,1,,,4
gembagroup.com.br,Gemba Group,Internet and Telecom,pt,1,,,2
andrezzabotelho.com.br,Andrezza Botelho,Internet and Telecom,pt,1,nutriandrezza,,2
mejorbroker.org,Riguardo E Toro,Internet and Telecom,pt,1,,mejorbroker-1678174685786656,0
afrokut.com.br,Afrokut,,pt,1,afrokut,afrokut,2
ekobaze.eu,Ekobaze,,pt,1,,,10
unicam.pt,"Unicam Sistemas Analiticos, Lda",,pt,1,,,0
baalaka.com.br,Baalaka,,pt,1,,baalaka.centrodearteterapia,2
conexaonfe.com.br,Conexão Nf E,,pt,1,conexaonfe,conexaonfe,8
carlosono.com.br,Carlos Andrade Ono,,pt,1,,,0
pedantas.eu,Pedantas,,pt,1,,pedantas.eu,2
salemaecocamp.com,Salema Eco Camp,,pt,1,,salemaecocamp,4
m11consultoria.com.br,M11 Consultoria,,pt,1,,m11consultoria,0
docesfinosseli.com.br,Doces Finos Seli,,pt,1,,,2
fazsentido.pt,Faz Sentido,,pt,1,,fazsentido.pt,2
fcp.pa.gov.br,Fundação Cultural Do Pará,,pt,1,fcp_pa,fcpara,14
achievemore.com.br,Achieve More,,pt,1,,achievemore-106551281145982,4
gmtel.com,G Mtel,,pt,1,,gmtelsti,0
choppup.com.br,Chopp Up,,pt,1,,choppupbr,4
engetronics.com.br,Engetronics Internet Datacenter,Internet and Telecom,pt,1,engetronics,engetronics,2
grupofeltrin.com,Grupo Feltrin,,pt,1,,,0
jlcp.com.br,Jlcp,Internet and Telecom,pt,1,jlcptecnologia,jlcptecnologia,4
peroladoprazer.com,Pérola Do Prazer,,pt,1,,perolado.prazer,0
carboneraetomazini.com.br,Carbonera & Tomazini Advogados,,pt,1,,carboneraetomazini,4
gofact.pt,Go Fact,,pt,1,,gofact.pt,4
veloseguro.com,Velo Seguro,,pt,1,velosegurocom,veloseguro,0
maranhaohoje.com.br,Maranhão Hoje,,pt,1,,,0
mbsmarketingdigital.com.br,Mbs Marketing Digital,,pt,1,,,2
onboardsports.net,On Board Sports,,pt,1,onboardsports,negrinisports,4
algarvemotorhomepark.com,Algarve Motorhome Park,,pt,1,algarvemhpark,algarvemotorhomepark,2
kt.lt,Kt Valda,,pt,1,,ktvalda,4
muraldeeventos.com.br,Mural De Eventos,,pt,1,,muraldeeventos,2
brancoproducoes.com.br,Branco Produções,Art and Entertainment,pt,1,brancoproducoes,,0
adeconconsultoria.com.br,Adecon Consultoria,,pt,1,,adeconconsultoriaempresarial,2
ratespark.pt,Rates Park,,pt,1,,ratespark,2
alessandrocaffarello.com.br,Alessandro Caffarello,,pt,1,,,0
chamsa.com.br,Chamsa,Internet and Telecom,pt,1,chamsa_seguros,chamsaseguros,2
ziriga.com.br,Agência Zíriga,Internet and Telecom,pt,1,agenciaziriga,agenciaziriga,2
lusiadas-lda.com,Lusíadas,,pt,1,,,2
kbcchicago.com,Kbc,,pt,1,kbcnews930,,0
reticente.com,Reticente,,pt,1,,,2
evolucaocompressores.com.br,Evolução Compressores,,pt,1,,evolucaocompressores,2
segredosdavovo.com.br,Segredos Da Vovó,,pt,1,segredosdavovo,,2
alab.org.br,Alab,,pt,1,,facealab,10
playnplay.net,Play N' Play,,pt,1,,loja.playnplay,0
agencia4w.com.br,Agencia 4 W,Internet and Telecom,pt,1,,,0
aeitaonline.com.br,,,pt,1,,aeitaonline,0
acrediteemanifeste.com,Acredite E Manifeste,,pt,1,,acrediteemanifeste,4
ib6.pt,Ib6,Internet and Telecom,pt,1,,,2
ssotica.com.br,Ss Otica,,pt,1,,,0
madbear.org,Madbear,,pt,1,,,4
bphlassessoria.com,Bphl   Assessoria Informática E De Gestão,,pt,1,bphlassessoria,bphlassessoria,6
ligapaulistafutsal.com.br,Liga Paulista Futsal,,pt,1,,,4
talkingabouttesting.com,Talking About Testing,Technology,pt,1,,,0
musardos.com,Musardos Soluções Digitais,Internet and Telecom,pt,1,,,4
abrasileira.pt,A Brasileira,,pt,1,,abrasileiradochiado,4
rbacoleccionaveis.com,,,pt,1,,,0
senamiescioukis.lt,Senamiesčio ūkis,,pt,1,,,2
primesecure.com.br,Prime Secure,,pt,1,,primesecurecorretora,2
chavesdeenoch.org,As Chaves De Enoch ® Site Oficial,,pt,1,,chavesdeenoch,0
rioenergy.com.br,Rio Energy,,pt,1,,rioenergyoficial,2
sbendometriose.com.br,Página Inicial,,pt,1,,sociedadeendometriose,0
layerlemonade.com,Layer Lemonade,,pt,1,layerlemonade,layerlemonade,0
avocado.com.br,Avocado,,pt,1,,avocadojaguacy,0
ivalis.pt,Ivalis,Technology,pt,1,,,2
groupworkbrasil.com.br,Groupwork Brasil,,pt,1,,groupworkbrasil,4
hotelb2c.com.br,Hotel B2 C,,pt,1,hotelb2c,hotelb2c,2
procompdistribuidora.com.br,Procomp Distribuidora,,pt,1,,,0
kaaza.arq.br,Kaaza Computação Gráfica,,pt,1,,kaazacg,4
winca.com.br,,,pt,1,,,2
preshow.com.br,Preshow,Internet and Telecom,pt,1,,preshowmidiaemcinema,2
portaldr.com,Portal Dr: Todos Os Direitos Reservados,Technology,pt,1,,,2
vallordigital.com.br,Vallor Digital,,pt,1,,,0
faroestudio.com.br,Faro Estúdio,,pt,1,,,2
exactaengenharia.com.br,Exacta Engenharia E Administração Ltda,,pt,1,,,4
datribu.com,Da Tribu,,pt,1,datribu,datribuacessorios,4
boaviagemcambio.com.br,Boa Viagem Câmbio,,pt,1,,boaviagemcambio,0
garrafeiros.com.br,Garrafeiros,,pt,1,garrafeiros_,garrafeiros,2
rede-rnc.com.br,Rnc,,pt,1,,,2
audicaodirecta.pt,,,pt,1,,,0
pordentrodetudo.com.br,Por Dentro De Tudo,,pt,1,,,2
icaro.med.br,Icaro,,pt,1,dricaroalves,dricaroalves,2
koginstitutas.lt,Kog,Internet and Telecom,pt,1,,koginstitutas,2
akvatera.eu,Akvatera,Animal,pt,1,,,2
phigital.com.br,Phigital,,pt,1,,phigitalbr,0
emporiocoralina.com.br,Empório Coralina,,pt,1,emporiocoralina,emporiocoralina,4
bestinshow.pt,Best In Show,,pt,1,,bestinshowempresa,4
bergo.com.br,Bergo,,pt,1,,bergoequipamentos,6
