akbpm.gov.al,Akbpm Al,,it,3,,,2
telcomitalia.eu,Telcom Spa,,it,3,,,0
italiankart.it,Italiankart,,it,3,italiankart,,0
dotcom.sk,Dotcom.Sk,,it,3,dotcom_sk,agenturadotcom,6
calatoriainimii.ro,Călătoria Inimii   Dezvoltare Personală Integrală   Calea Maestrului Interior,,it,3,,calatoriainimii,2
destradipopolo.net,Destra Di Popolo,,it,3,,,0
westcoastgbg.se,,,it,3,,,0
franssila.fi,Franssila,,it,3,,,2
sgrservizi.it,Sgr Servizi,,it,3,grupposgr,grupposgr,8
shkodrasport.com,Shkodra Sport,,it,3,,shkodrasport,2
anpas.piemonte.it,Anpas Piemonte,,it,3,anpaspiemonte,anpaspiemonte,18
gvmprotezionecivile.it,Gvm Protezione Civile,,it,3,,gvm.protezionecivile,6
massa-vecchia.com,Massa Vecchia,,it,3,,,0
rowmania.ro,Rowmania,Food and Drink,it,3,,rowmaniapatzaichin,6
differentweb.it,Differentweb,Technology,it,3,,differentweb,2
iridexplastic.ro,Iridex Group Plastic,,it,3,,,0
ciaobio.it,Store Ciao Bio,,it,3,,ciaobio,4
acquedottolucano.it,Acquedotto Lucano,,it,3,acquedottolucan,acquedotto-lucano-102220031886590,8
ablativ.it,Ablativ,Technology,it,3,,,2
andreatasselli.net,Andrea Tasselli,,it,3,,0andreatasselli0,0
metmi.it,Me T Mi,Internet and Telecom,it,3,metmib2b,metmib2b,4
samorini.it,,,it,3,,giorgio.samorini,0
eisai.it,Eisai,,it,3,,,0
aiachiavari.com,,,it,3,,,0
travelourplanet.com,Travelourplanet,Travel,it,3,,travelourplanet,0
sistemair.it,Sistem Air,,it,3,,,0
istitutovest.it,Istituto Vest,Internet and Telecom,it,3,,istituto-vest-600013330073156,4
kfadv.it,Kf Adv,Books and Literature,it,3,kf_adv,kfadv,2
federicamogherini.net,Federica Mogherini,,it,3,,,0
comeristrutturarelacasa.it,Come Ristrutturare La Casa,,it,3,,,0
monocromaticamente.it,Monocromaticamente,,it,3,,monocromaticamente,2
radioprahova.ro,Radio Prahova,,it,3,,radioprahova,0
creative-cables.it,,,it,3,,,0
annuariomediasport.it,Annuario Media Sport,,it,3,,,0
superior-electronics.com,Superior Electronics,,it,3,,,4
synectix.it,Synectix,,it,3,synectixsrl,,2
marturieathonita.ro,,,it,3,,,0
alfagroup.it,Alfa Group,Technology,it,3,alfagroupit,alfagroupit,6
visitatorino.com,Visita Torino,,it,3,,,2
lamitica.it,La Mitica,,it,3,lamiticacdc,lamiticaciclostorica,2
tehad.org,Tehad Türkiye Elektrikli Ve Hibrid Araçlar Derneği,Automotive,it,3,,tehadtr,2
donnaburgherita.com,Donna Burgherita,,it,3,,donnaburgheritamerate,0
orosaiwa.it,Oro Saiwa,,it,3,,orosaiwait,0
mariusmatache.ro,Marius Matache,Food and Drink,it,3,,mariusmatacheoficial,0
unihome.fi,Unihome Oy,,it,3,,unihome-197563946929023,8
labottega-delrestauro.com,La Bottega Del Restauro,,it,3,,la-bottega-del-restauro-189276897816442,0
sgambaro.it,Sgambaro,,it,3,,,6
aferetica.com,Aferetica,,it,3,,aferetica,2
elbassicurazioni.it,Elba Assicurazioni Spa,,it,3,,,0
studiosbs.com,Studio Sbs,,it,3,,,2
free-energia.it,Free Energia.It,,it,3,,,4
ecoadvice.ee,Eco Advice Kinnisvara,,it,3,,ecoadviceestonia,2
aplico.fi,Aplico,,it,3,aplicolohja,aplicolohja,4
qualiware.it,Quali Ware,Technology,it,3,,qualiware.it,12
shinsoftware.com,Shin Software,Technology,it,3,,shinsoftware,2
be-simple.it,Be Simple,,it,3,,besimple.it,6
expodetergo.com,Expodetergo S,,it,3,,expodetergo-international-2014-390435881076119,2
detria.fi,Detria Oy,Home and Garden,it,3,detriacosmetics,detria,2
novatron.fi,Novatron,,it,3,,novatronsuomi,14
leafareena.fi,Leaf Areena,,it,3,leafareena,leafareena,2
tradu.org,Sdh,,it,3,,,0
novella2000.it,Novella 2000,,it,3,novella_2000,novella2000,0
davidemorante.it,Davide Morante,,it,3,morantedavde,davidemorantesocialmediamanager,0
unpostoalcopy.com,Un Posto Al Copy,,it,3,unpostoalcopy,unpostoalcopy,2
lvi-wabek.fi,Lvi Wa Be K,,it,3,,lviwabek,6
ledatex.it,Ledatex,,it,3,,ledatex-101822865206863,2
parkappy.com,Park Appy,,it,3,,parkappy,4
giblors.com,Giblor's,,it,3,,giblors,2
olalla.it,Olalla,,it,3,olalla_it,olalla.it,4
rifugiomarini.it,Rifugio Marini,,it,3,,rifugiomarini,2
jalotakka.fi,Jalotakka,,it,3,,,0
mobiliaonline.com,Mobilia Online,,it,3,,,4
yritysvoimala.fi,Yritys Voimala,,it,3,,yritysvoimala,2
foggiacalciomania.com,Foggiacalciomania,,it,3,,,2
meltingpro.org,Melting Pro,Internet and Telecom,it,3,meltingpro,meltingpro,4
roaliment.ro,R Oaliment,Animal,it,3,,roaliment,4
41zero42.com,41zero42,,it,3,,,0
g40.it,G40,,it,3,,,0
istitutoixe.it,Istituto Ixè,,it,3,istitutoixe,istitutoixe.it,12
feres.it,Feres,Internet and Telecom,it,3,feressrl,feressrl,2
spiritus.fi,Spiritus Historiae,,it,3,,spiritushistoriae,2
ottomedia.it,Ottomedia S,,it,3,,,2
ascolilive.it,Ascoli Live.It,,it,3,ascolilive,ascolilive.it,6
erodoto108.com,Erodoto108,,it,3,,erodoto108,2
tornabuoniart.com,Tornabuoni Art,,it,3,,tornabuoniart,4
noorduffici.com,Noord Uffici,Internet and Telecom,it,3,,,2
beemyguide.com,Bee My Guide,,it,3,beemyguide,beemyguide,2
penuliscontent.com,Penuliscontent,,it,3,,,0
taitokaari.fi,Taitokaari Oy,,it,3,,taitokaarioy,2
dietagift.it,Dieta Gift,,it,3,,dietagift,8
el-kori.fi,El Kori Oy,,it,3,,elkorioy,2
arifpuglia.it,Arif Puglia,,it,3,arifpuglia,arifpuglia,2
alteafederation.it,Altea Federation,Technology,it,3,,,2
pentoleagnelli.it,Pentole Agnelli,,it,3,pentoleagnelli,pentoleagnelli,0
ctconline.it,Ctc,,it,3,,,0
volteco.com,Volteco,,it,3,,,2
bolintechnology.com,Bolin Technology,,it,3,bolintechnology,bolintechnology,8
4box.it,4box,,it,3,,4boxsocial,6
thetalentbay.com,,,it,3,,,0
saidea.it,Saidea,Internet and Telecom,it,3,,saideayouritdepartment,4
tuttobolognaweb.it,Tutto Bologna Web,,it,3,tuttobolognaweb,tuttobolognaweb,2
popoffquotidiano.it,Popoff Quotidiano,,it,3,,popoffquotidiano,0
ecoo.it,Ecoo,,it,3,ecooit,ecoo-57359334109,2
cocchiecocchi.it,Cocchi&Cocchi,,it,3,,cocchiecocchi,8
integrata.fi,Integrata,,it,3,integrata_fi,integrataoy,2
salmonella.se,Salmonella,,it,3,,,0
italianacamini.it,Italianacamini,,it,3,,,2
ilpiccoloprincipe.com,Il Piccolo Principe,,it,3,,,0
edempg.it,Edempg,,it,3,edempg,edempg,0
fontedeiveli.it,Hotel Garnì Fonte Dei Veli,,it,3,,,2
sokopro.com,Soko Pro,,it,3,,,0
fondazioneaida.it,Fondazione Aida,,it,3,fondazioneaida,,18
extended.ro,Extended,,it,3,extendedbuzz,extended.ro,0
netribegroup.it,,,it,3,,netribegroup,0
restartedu.ro,Restartedu,,it,3,,,0
archeotrentino.it,Archeo Trentino,,it,3,archeotrentino,archeotrentino,0
federicapiersimoni.it,Federica Piersimoni,Travel,it,3,,,0
penelopeitalia.org,Penelope Italia Odv,,it,3,,penelopeitaliaonlus,6
borromees.com,Comfort E Relax A 5 Stelle,,it,3,spaborromees,grandhotelborromeesstresa,2
vspa.ee,V Spa,Beauty and Fitness,it,3,,vspatartu,2
italiaambiente.it,Italiaambiente,,it,3,italiaambiente,italiaambiente.it,0
topteamcostruzioni.com,Top Team Costruzioni,,it,3,,,2
muranoglass.com,Murano Glass,,it,3,muranoglass_com,muranoglassdotcom,2
sportlandmagazine.com,Sportland Magazine,,it,3,sportland_be1st,,0
mam-e.it,Mam E,News,it,3,,mameditore,6
orsinigioielli.it,Orsini Gioielli,Hobby and Leisure,it,3,orsinigioielli,orsinigioielli,2
elencoblog.net,Elenco Blog,Technology,it,3,,,0
obiettivonews.it,Obiettivo News,,it,3,obiettivonews1,obiettivonews,4
mangiatoridicervello.com,Mangiatori Di Cervello,,it,3,,mangiatoridicervello,0
museosetagarlate.it,,,it,3,,,4
habawaba.com,Ha Ba Wa Ba,Sport,it,3,,habawabainternationalfestival,4
runtoday.it,Run To Day,,it,3,runtodayit,runtoday.it,2
altovicentinonline.it,Alto Vicentin Online,,it,3,,altovicentinonline-471940289661376,0
cleaningshow.ro,Cleaning Show,,it,3,,cleaningshow.ro,0
fullstopbooks.com,Full Stop Books,Books and Literature,it,3,,,0
discoveryalps.it,Discovery Alps,,it,3,discoveryalps,discoveryalps,0
colombi-assicurazioni.com,Colombi Assicurazioni,,it,3,,colombiassicurazioni,2
biteb.org,Bi Te B,Technology,it,3,,,4
dirtywork.it,Dirty Work Web Design Grafica Comunicazione,,it,3,dirty_work_web,enzodirtywork,2
webinword.com,Webin Word,Internet and Telecom,it,3,webinword,webinword,6
progettowebfirenze.com,Progetto Web Firenze Di Cusmano Lorenzo,Internet and Telecom,it,3,,progettowebfirenze,0
propars.net,Propars,,it,3,,,2
italianidea.it,Italianidea,,it,3,,,0
concortofilmfestival.com,Concorto Film Festival,,it,3,,concortofilmfestival,2
viko.ee,Virumaa Koostöökogu,Internet and Telecom,it,3,,,2
exclusion.it,Exclusion,Animal,it,3,,exclusionpetfood,6
clinicacellini.it,Humanitas Cellini,,it,3,,,2
youngwomennetwork.com,Young Women Network,,it,3,,youngwomennetwork,2
flicscuolacirco.it,Flic Scuola Di Circo,Art and Entertainment,it,3,flicscuolacirco,flic.scuola.di.circo,4
philosophykitchen.com,Philosophy Kitchen,,it,3,,,2
magazin-online-pentagon.ro,Pentagon Romania,,it,3,,,0
diariodiunconsulente.it,Diario Di Un Consulente,Internet and Telecom,it,3,,,0
anticacortepallavicinarelais.it,Antica Corte Pallavicina Relais,,it,3,,,0
tech-worm.com,» Tech Worm,,it,3,techwormweb,techwormweb,0
borgoalbabarona.com,Borgo Alba Barona,,it,3,,borgoalbabarona,2
almeni.it,Al Mèni,,it,3,,circomercatoalmeni,4
iobenessereblog.it,Io Benessere Blog,,it,3,,iobenessereblog.it,0
campionaria.it,Campionaria Internazionale Padova,,it,3,,campionariapadova,0
gfstradebianche.it,Gran Fondo Strade Bianche,News,it,3,,gfstradebianche,0
consulting.it,Consulting,,it,3,,,2
ligachannel.com,Luciano Ligabue,Art and Entertainment,it,3,,,4
scimarche.it,Sci Marche,,it,3,scimarche,scimarche,2
istitutodipolitica.it,Rivista Di Politica,,it,3,,,12
duomodimodena.it,Duomo Di Modena,,it,3,,,2
incontropordenone.it,,,it,3,,,0
grupposcai.it,Gruppo Scai,Technology,it,3,gruppo_scai,,20
lussostyle.it,Lusso Style,,it,3,lussostyle1,lussostyle,2
gistitalia.com,Gist Italia,,it,3,,gistitalia,0
marepinetaresort.com,Mare Pineta Resort,,it,3,,marepinetaresort,8
correra.it,,,it,3,,,2
etvmarche.it,Ètv Marche,,it,3,,etv.marche,6
lovegiver.it,Lovegiver,,it,3,,comitatolovegiver,2
isolabio.com,Isola Bi,,it,3,,isola-bio-239807376048228,0
sicanianews.it,Sicania News,,it,3,sicanianews,,0
pronutritionist.net,Pronutritionist,,it,3,pronutritionist,pronutritionist,0
vinonuovo.it,Vino Nuovo,,it,3,blogvinonuovo,vinonuovo.it,2
ramadanaples.it,Ramada Naples,Food and Drink,it,3,,ramadanaples.it,2
veneziadavivere.com,Venezia Da Vivere,Art and Entertainment,it,3,veneziadavivere,veneziadavivereofficial,6
sansserifstudio.it,Sans Serif Studio,,it,3,sansserifstudio,sansserifstudio,2
technologyhub.it,Technology Hub,,it,3,,,0
de-gustare.it,Gustare,,it,3,de_gustare,,0
autoservizitempesta.it,,,it,3,,autoservizitempesta,2
ecommercehub.it,Ecommerce Hub,,it,3,ecommerce_hub,ecommercehub.it,4
tuscanypeople.com,Tuscany People,,it,3,tuscanypeople,tuscanypeople,4
tenutasantigiacomoefilippo.it,Tenuta Santi Giacomo E Filippo,Food and Drink,it,3,,,0
medicaloptic.ro,Medical Optic,Internet and Telecom,it,3,,,8
bancacrs.it,,,it,3,,,4
satellite-planck.it,,,it,3,,,0
florencecreativity.it,Florence Creativity,,it,3,,florencecreativity.fattoamanoinitalia,2
spicelab.it,Spicelab,Internet and Telecom,it,3,spicelabit,spicelab.it,2
horologer.ro,Cum Comand? ⋆ Horologer,,it,3,horologer_ro,horologer.ro,2
humanismromania.org,Humanism Romania,,it,3,,humanism.romania,2
weddingplannermilano.wedding,Agenzia Wedding Planner Milano,,it,3,,,2
sine.it,Sine,Technology,it,3,,sinesrl,6
sagrivit.it,Sagrivit,,it,3,,,10
fondbiomed.it,Fondazione Ricerca Biomedica Avanzata   Vimm,,it,3,,,8
piksu.net,Piksu Oy,Internet and Telecom,it,3,,,0
dorupanaitescu.ro,Doru Panaitescu,,it,3,dorupanaitescu,doru.panaitescu,0
diessefirenze.org,Diesse Firenze,,it,3,,,6
stikk.org,Stikk,Technology,it,3,stikk_ks,stikk.official,4
mamamo.it,Mamamò,Internet and Telecom,it,3,mamamoit,mamamo.it,2
servier.it,Servier,,it,3,grpservierita,grupposervierita,0
bookandnegative.com,Book And Negative,,it,3,,bookandnegative,0
universomamma.it,Universomamma,,it,3,universomamma,universomamma,2
zenyth.ro,Zenyth,,it,3,,zenyth.ro,8
yestorinohotel.it,Yes Torino Hotel,,it,3,,,0
bancadelpiemonte.it,Banca Del Piemonte,,it,3,,bancadelpiemonte,16
ricominciodaquattro.com,Ricomincio Da Quattro,,it,3,,ricominciodaquattro,2
unionemusicale.it,Unione Musicale,,it,3,unionemusicale,unionemusicale,4
arshake.com,Arshake,,it,3,arshake_com,arshake,4
solidarietaveneto.it,Solidarietà Veneto Fondo Pensione,,it,3,,solidarietaveneto,14
ejuliana.ro,E Juliana,,it,3,,,4
verdontourisme.com,Verdon Tourisme,Food and Drink,it,3,,verdontourisme,6
dbminternational.it,Dbm International Srl   The Environmental,,it,3,,,4
bastaitalia.org,Basta Italia,,it,3,,,4
ordineavvocatiancona.it,Ordine Avvocati Ancona,,it,3,,,2
smart-publishing.ro,Smart Publishing,,it,3,,editurasmartpublishing.ro,2
fincibec.it,Fincibec Group,,it,3,,,10
ilvillaggiodiemmaus.it,Il Villaggio Di Emmaus,,it,3,villaggioemmaus,ilvillaggiodiemmaus,2
seventattoosupply.it,Seven Tattoo Supply,,it,3,,,2
thetotalsite.it,The Total Site,,it,3,,thetotalsite,2
autorivari.it,Autorivari,,it,3,autorivariaavv,autorivaripisa,4
bussy.it,Bussy,,it,3,,bussysrl,6
stilearte.it,Stile Arte,,it,3,stile_arte,stile.arte.it,2
coopfond.it,Coopfond,,it,3,,coopfond,2
cooperfidiitalia.it,Cooperfidi Italia,,it,3,,cooperfidi.italia,2
legacoopromagna.it,Legacoop Romagna,,it,3,legacoopromagna,legacoopromagna,4
microbion.it,Microbion S,,it,3,,,4
aluna.it,Aluna.It,,it,3,,,2
mondorap.it,Mondo Rap,,it,3,mondorapreal,mondorapofficialpage,0
lepidascuola.org,,,it,3,,lepidascuola,0
fastalp.it,Fastalp,,it,3,,fastalpsrl,2
mobimentum.it,Mobimentum,Technology,it,3,,mobimentum,2
operacardinalferrari.it,Opera Cardinal Ferrari,,it,3,,operacardinalferrari,22
hittamatkassen.se,Hittamatkassen,,it,3,,,2
wphosting.ro,W Phosting,,it,3,,wphosting.ro,2
mmamania.it,Mma Mania,,it,3,mmamaniait,mmamaniait,0
berg-hotel.it,Hotel Bergamo Orio Al Serio,,it,3,,,2
italpresse.com,Italpresse,,it,3,,,6
mus-e.it,Mus E Italia Onlus,,it,3,,,26
maksukamu.com,Maksukamu,,it,3,maksukamu,maksukamucom-203980029633978,0
antifurtocasa365.it,Antifurto365®,,it,3,,antifurto365,0
cncahsap.net,Cncahsap,,it,3,cncahsap_net,cncahsap.net,2
vinodalproduttore.it,Vinodalproduttore.It,,it,3,,vinodalproduttore,4
onedaygroup.it,One Day Group,,it,3,,,4
uskallayrittaa.fi,,,it,3,,,0
atao.fi,Atao Oy,,it,3,atao_oy,,2
sir.it,Società Italiana Rappresentanze Sas,,it,3,siralford,sirrappresentanze,2
kasynoorzel.pl,Kasyno Orzeł,Game,it,3,kasyno_orzel,,0
adolescenteen.ro,Adolescenteen,,it,3,,,0
softwarevenere.com,Venere Software Di Bellezza,,it,3,softwarevenere,,0
amazing-web.com,Amazing Web,,it,3,,,0
giornaledelcilento.it,Giornale Del Cilento,,it,3,,giornaledelcilento.it,2
koha.mk,Koha,,it,3,gazeta_koha,gazetakoha,0
ghidwww.ro,Ghid Wwww,,it,3,,,0
sharenow.it,Share Now!,Internet and Telecom,it,3,,sharenownetwork,2
bookishstyle.ro,Bookish Style,Books and Literature,it,3,,bookishstyle,0
sbigl.ro,"Spitalul Clinic De Boli Infectioase ""Sf",,it,3,,,2
spandaproject.ro,Spanda Project,,it,3,,spandaproject.ro,2
sposiamocirisparmiando.it,Wedding Blog Sposiamocirisparmiando.It,Internet and Telecom,it,3,,sposiamocirisparmiando,2
syx.it,Syx,Technology,it,3,syx_it,syxit,2
youpopcorn.net,You Pop Corn,,it,3,,youpopcornnet,0
autogenius.info,Auto Genius,Automotive,it,3,,,0
insulaindoielii.ro,Insula Indoielii,,it,3,insulaindoielii,insula.indoielii,2
co-factor.ro,,,it,3,,,2
cittadinanza.biz,Cittadinanza,,it,3,https://twitter.com/it_cittadinanza,,0
bomap.it,Bomap Music,,it,3,bomapmusic,bomapsrl,2
finlombardia.net,,,it,3,,,0
king-gates.com,Kin Ggates,,it,3,,king-gates-1963272000567107,2
viziteazaneamt.ro,Viziteaza Județul Neamț,,it,3,,viziteazaneamt,0
eventiatmilano.it,Eventi Milano,,it,3,eventiatmilano,eventiatmilano,0
primapaginaweb.it,Prima Pagina,,it,3,,,6
lastanzadelvino.it,La Stanza Del Vino,,it,3,,lastanzadelvino,0
kongnews.it,Kon Gnews,,it,3,kongnews_it,kongnews.it,4
pg-w.it,Pg&W,Internet and Telecom,it,3,,pgwsrl,2
hotelvillablucortina.it,Hotel Villa Blu Cortina,Food and Drink,it,3,,,4
mitropolia-banatului.ro,Mitropolia Banatului,,it,3,,,2
xn--nt-casino-v2a.se,Nätcasino,,it,3,nat_casino,natcasino,0
gayrimenkulhaber.com,Gayrimenkul Haber,,it,3,gmhaber,gayrimenkulhaber,2
bavelloni.com,Bavelloni,,it,3,,bavellonispa,6
veratv.it,Vera Tv,,it,3,veratvgroup,veratv.canale79,4
projectmanagementeuropa.com,Project Management Europa,Technology,it,3,,projectmanagementeuropa,8
lippocastano.it,L'ippocastano,,it,3,lippocastanoit,lippocastano,10
tusciaup.com,Tuscia Up,,it,3,tusciaup,tusciaup,4
sportulsalajean.ro,Sportul Salajean,,it,3,,sportul.salajean.399,0
swisschamber.it,Swiss Chamber   Camera Di Commercio Svizzera In Italia,,it,3,,swisschamberitalia,10
infobilisim.com,Info Bilişim,,it,3,infobilisim,infobilisim,4
balkansgroup.org,Balkans Policy Research Group   Bprg,,it,3,balkansgroup,balkansgroup,2
realpower.it,Real Power Sccarl,,it,3,,,2
widesrl.com,Wide Srl,Internet and Telecom,it,3,widesrl,widesrl,2
bucurialuisatan.com,Bucuria Lui Satan,,it,3,,,0
camponet.it,S Camponet,Internet and Telecom,it,3,,camponet.campogalliano,2
xgpublishing.it,X G Publishing,Internet and Telecom,it,3,,,0
desmartin.it,Des Martin,,it,3,,des-martin-843065809156608,2
arrigoniformaggi.it,Arrigoni Formaggi,,it,3,arrigonibattist,formaggiarrigonibattista,2
perqasje.com,Perqasje,,it,3,,,0
mantovanotizie.com,Mantova Notizie,,it,3,mantovanotizie,mantovanotizie,0
drittoallameta.it,Dritto Alla Meta,,it,3,drittoallameta1,drittoallameta,2
ketchupadv.com,Ketchup Adv,Internet and Telecom,it,3,,ketchupadv,4
advertage.com,Advertage,Internet and Telecom,it,3,,advertage.communication,6
ora-pamantului.ro,Ora Pamantului,,it,3,,,0
gedinfo.it,Ge D Info,,it,3,gedinfoweb,gedinfo.soc.coop,0
cartiagricole.ro,Carti Agricole Politică De Confidențialitate,Internet and Telecom,it,3,,,0
erdinckoc.com.tr,,Internet and Telecom,it,3,,,2
fratisog.it,Frati Sog,,it,3,fratisog,fratisog,0
spagnoloassociati.it,"Spagnolo & Associati, Studio Legale",,it,3,,,2
veteknoloji.net,Ve Teknoloji,Game,it,3,veteknoloji,veteknoloji,2
robotiko.it,Robotiko,,it,3,robotiko_it,,2
lesflaneursedizioni.it,Les Flâneurs Edizioni,,it,3,,lesflaneursedizioni,4
lineazero.it,Linea Zero,Game,it,3,,lineazero,6
gaspdesign.it,,Internet and Telecom,it,3,,,2
boatmag.it,Boat Mag,,it,3,boatmagitalia,boatmag,4
hostariaisidoro.com,,,it,3,,,2
avventuno.org,Progetto Avventuno,,it,3,,,2
raducraciun.ro,Radu Craciun,,it,3,,,0
sijoitusrahastot.org,Sijoitusrahastot,,it,3,,,0
tonnomaruzzella.it,Il Tonno Maruzzella,,it,3,,,0
defalcogrompe.com,,,it,3,,,2
gabitzasgreenkitchen.com,Gabitza's Green Kitchen,Food and Drink,it,3,,gabitzasgreenkitchen,0
soccertime.it,Soccertime,Sport,it,3,,soccertimeshop,2
yuasa.it,Yuasa,Internet and Telecom,it,3,,,2
inventmedia.ro,Invent Media,,it,3,invent_media,inventmedia,2
microfinanza-italia.org,,,it,3,,,2
economia.hu,Economia,,it,3,economiahu,economiahu,0
micromega.net,Micromega,,it,3,_micromega_,micromega.net,6
bellelli.com,Bellelli,Internet and Telecom,it,3,bellelli_italy,bellellimadeinitaly,4
web-siena.it,,,it,3,web_siena,,0
studiobrand.it,Studio Brand,Internet and Telecom,it,3,,studiobrandvicenza,2
chiesainumbria.it,@Chiesainumbria,,it,3,chiesainumbria,chiesainumbria,2
salaecucina.it,Sala&Cucina,,it,3,salaecucina,salaecucina,6
andreacastrignano.it,Andrea Castrignano,Internet and Telecom,it,3,a_castrignano,officialandreacastrignano,0
terminaloil.ee,Terminal Oil,,it,3,,terminaloil,8
teresianum.net,Teresianum,,it,3,teresianum_roma,teresianum-1629593503963251,26
polyflor.no,Polyflor Nordic,,it,3,,polyflor.no,4
arosauto.se,Aros Auto Ab,Automotive,it,3,,arosauto,4
percorsiditerre.it,Percorsi Di Terre,,it,3,percorsiditerre,,0
tattoosboy.com,Lizard Tattoos Reptile,,it,3,,,0
superjymy.fi,Sotkamon Jymy,,it,3,superjymy,superjymy,2
connectivia.it,Connectivia,Technology,it,3,,,10
enjoint.info,Enjoint,,it,3,,enjointpage,2
auto-noproblem.com,Auto No Problem,Technology,it,3,autonoproblem,autonoproblem,6
radiopuntozero.com,Radio Punto Zero S,,it,3,puntozerofm,puntozerofm,0
acquavitasnella.it,Vitasnella,,it,3,,acquavitasnella,0
aniarti.it,Aniarti,,it,3,,,20
sutorbasket.it,Sutor Basket Montegranaro,,it,3,sutorbasket,,6
sfatnaturist.ro,Sfat Naturist,,it,3,,sfat.naturist,0
labdesign80.it,L Ab Design80,,it,3,labdesign80,graficolabdesign80,2
alpinfilmfestival.ro,Alpin Film Festival,Art and Entertainment,it,3,,alpinfilmfestival,4
wolflife.eu,Wolflife,,it,3,,,0
aykutaslantas.com,Aykut Aslantaş   Dijital Pazarlama,Internet and Telecom,it,3,aykut_aslantas,,4
teatroverde.it,Teatro Verde,,it,3,teatroverderoma,teatroverderoma,2
edilizia365.it,Edilizia365,,it,3,,,2
kedrion.it,Keep Life Flowing,Internet and Telecom,it,3,,,0
refrion.com,Refrion,Internet and Telecom,it,3,,,22
seinajoenkaupunginteatteri.fi,Seinäjoen Kaupunginteatteri,,it,3,,,0
progressfoundation.ro,Fundația Progress,,it,3,,progressfoundation.ro,6
wimore.it,Wi More,,it,3,,,8
ekorosk.fi,Ekorosk,,it,3,,ekorosk,2
movimoda.it,Movimoda,Technology,it,3,,movimoda-939424316075738,2
messaggimania.it,Whats App Mania,Technology,it,3,whatsappmaniait,messaggimania,2
powersport.lt,Power Sport™,,it,3,,powersport.lt,2
harmanliikenne.fi,Härmän Liikenne Oy,,it,3,,harmanliikenne,2
dierre.eu,Dierre,Industry,it,3,,,2
paragraaffi.fi,Paragraaffi,,it,3,paragraaffi,paragraaffi,4
100torri.it,Cento Torri,,it,3,,100torri,2
ammazzacasino.com,Ammazza Casino,Technology,it,3,ammazzacasino,ammazzacasinoweb,0
felicitapubblica.it,Felicità Pubblica,Internet and Telecom,it,3,fpubblica,felicitapubblica,0
mabe23.it,Mabe23 Web Agency,Internet and Telecom,it,3,mabe23it,mabe23it,0
brailapebune.net,Braila Pe Bune,,it,3,brailapebune,brailapebune,2
atuttoyoga.it,Atutto Yoga,,it,3,atuttoyoga,atuttoyoga,0
faremusic.it,Fare Music   Fmd Fare Musica E Dintorni,,it,3,,faremusic.it,0
emiliopetrone.it,Emiliopetrone,,it,3,,,0
cromatica.ro,Cromatica Photography,,it,3,,cromatica.photography,2
sguardialtrovefilmfestival.it,Sguardi Altrove Ff,Art and Entertainment,it,3,,,10
tifosobilanciato.it,Tifoso Bilanciato,Sport,it,3,tifbilanciato,tifoso.bilanciato,0
deebee.it,Dee Bee,,it,3,deebee_it,,0
egochef.it,Egochef,,it,3,,egochefsrl,0
fatturapa.com,Fattura Pa,Technology,it,3,,fatturapacom,2
milanoevents.it,Milanoevents,,it,3,milano_events,milanoevents.it,2
pinti.it,,,it,3,,,0
31mag.nl,31mag.Nl,,it,3,31magnl,31mag.nl,4
fondazionelivorno.it,Fondazione Livorno,,it,3,,fondazione-livorno-734483013329488,0
