receitasdeculinaria.info,,,pt,4,,,0
topwebsites.com.br,Top Web Sites,,pt,4,,,4
planejarbrasil.com.br,Planejar Brasil,,pt,4,planejarbrasil,planejarbrasilmarketingdigital,2
ondalivrefm.net,Rádio Onda Livre,,pt,4,,radioondalivre,6
a-trompa.net,Blogue A Trompa,,pt,4,blogatrompa,blogatrompa,0
esmaelmorais.com.br,Blog Do Esmael,,pt,4,esmaelmorais,esmael.morais,2
nortondistribuidora.com.br,Norton Distribuidora,,pt,4,,,2
avware.com.br,Blue Pex,,pt,4,,,2
fortestecnologia.com.br,Fortes Tecnologia,,pt,4,,fortestecnologia,4
msd-saude-animal.com.br,,,pt,4,,msdsaudeanimal,0
aestiete.com.br,Aes Tietê,,pt,4,,aestiete,0
getcon.com.br,Getcon,Technology,pt,4,getcon,getconti,2
agenciasamba.com.br,Agência Samba,,pt,4,agesamba,agenciasamba.oficial,2
blogdaqualidade.com.br,Blog Da Qualidade,Technology,pt,4,,,0
grandesnomesdapropaganda.com.br,Grandes Nomes Da Propaganda 22,,pt,4,,,0
vincenturbani.com,Vincent Urbani,Art and Entertainment,pt,4,vincent_urbani,,2
funildevendas.com.br,Funil De Vendas™,,pt,4,funildevendas,funildevendas,6
natha.pt,Natha,,pt,4,,nathaportugal,2
modalmais.com.br,Modalmais,,pt,4,modalmais,modalmais,10
fundacaoaip.pt,Fundacao Aip,,pt,4,,,10
venki.com.br,Venki,,pt,4,,,0
manoteises.lt,Lietuvos žmogaus Teisių Centras,Technology,pt,4,,,2
masterfreight.com,Master Freight,,pt,4,,master-freight-america-corp-296326137055392,2
vontadedeviajar.com,Vontade De Viajar,,pt,4,vontadedeviajar,vontadedeviajar,2
epilietis.eu,Epilietis,,pt,4,,,0
vilnius-events.lt,Vilnius Events,,pt,4,,vilniusevents,0
gerandofalcoes.com,Gerando Falcões,,pt,4,gerandofalcoes,gerandofalcoes,2
pantanalnoticiasms.com.br,Pantanal Notícias Ms,,pt,4,,pantanalnoticiasms,2
coris.com.br,Coris Brasil,,pt,4,,corisbrasil,2
simplesmentebranco.com,Simplesmente Branco,,pt,4,,simplesmentebranco,2
infodataweb.com.br,Infodata,,pt,4,infodataweb,infodataweb,2
agenciaecco.com.br,Agência Ecco,,pt,4,agenciaecco,agenciaecco,4
agenciaslim.com.br,Agência Slim,Internet and Telecom,pt,4,agenciaslim,slimagenciadigital,4
orealizacoes.com.br,,,pt,4,,,0
logotipo.pt,Logotipo Pt,,pt,4,,logotipo.pt,2
xerpa.com.br,Xerpa,,pt,4,xerparh,xerparh,2
ntech.news,Ntech.News,Internet and Telecom,pt,4,,ntech.newss,0
acqio.com.br,Acqio,,pt,4,,acqio,6
criancaeconsumo.org.br,Criança E Consumo,,pt,4,criancaeconsumo,projetocriancaeconsumo,2
325web.com.br,325 Web,,pt,4,,325web,2
sysphera.com,Sysphera,,pt,4,,,2
luculliandelights.com,Lucullian Delights,,pt,4,,,0
dunamismovement.com,Dunamis Movement,,pt,4,dunamismovement,thedunamismovement,0
bibliotecariodebabel.com,Bibliotecário De Babel,Books and Literature,pt,4,,,0
mnprogram.net,Mn Program,,pt,4,,,2
projetopescar.org.br,Projeto Pescar,,pt,4,projetopescar,fundacaoprojetopescar,8
angoweb.net,Ango Web,,pt,4,angoweb_net,angoweb,0
xadrezverbal.com,Xadrez Verbal,,pt,4,xadrezverbal,xadrezverbal,0
novayork.com,Nova York,,pt,4,novayork_com,novayorkcom,0
earth-words.org,,,pt,4,,,0
mateussouzaweb.com,Mateus Souza,,pt,4,mateussouzaweb,,0
alaic.org,Alaic,,pt,4,alaicnet,alaic.org,0
boqnews.com,Boqnews,,pt,4,boqnews,jornalboqnews,4
einerd.com.br,Ei Nerd,,pt,4,ei_nerd,einerd.com.br,6
hygge.it,Hygge,,pt,4,,hygge.it,0
divulgasoftware.com.br,Divulga Software,,pt,4,,,2
engajamundo.org,Engajamundo,,pt,4,engajamundo,engajamundo,4
unibescultural.org.br,Unibes Cultural,,pt,4,unibescultural,unibescultural,16
vestcasa.com.br,Vestcasa,Animal,pt,4,lojas_vestcasa,vestcasa,4
editoradraco.com,Editora Draco,Books and Literature,pt,4,,,0
viacarreira.com,Via Carreira,Hobby and Leisure,pt,4,viacarreira,viacarreira,0
oblige.com.br,Oblige,,pt,4,,obligeweb,4
postali.com.br,Postali Marketing Digital,,pt,4,postalimkt,postalimarketing,2
ghfly.com,Gh Fly,Internet and Telecom,pt,4,ghfly,ghfly,6
visualy.com.br,Visualy,,pt,4,,visualypublicidade,0
agriculturaemar.com,Agricultura E Mar,,pt,4,agriculturaemar,agriculturaemar,0
euamocasamento.com,Eu Amo Casamento,,pt,4,euamo_casamento,euamocasamentooficial,0
superaonline.com.br,Supera Online,,pt,4,,superaonline,2
trakai-visit.lt,Interaktyvus Trakų Rajono žemėlapis,Animal,pt,4,,trakai-visit-200477646643415,0
modelsbrasil.com,Modelsbrasil,,pt,4,modelsbrasilcom,,0
anao.pt,Anao,,pt,4,,,2
wscom.com.br,Wscom,Game,pt,4,wscom,wscom,4
virid.com.br,Serasa Experian,,pt,4,,serasaexperianmkt,4
eneva.com.br,Eneva,,pt,4,,enevabrasil,8
artsweb.com.br,Artsweb,Internet and Telecom,pt,4,artsweb_br,artsweb,2
rederpg.com.br,Rede Rpg,,pt,4,rederpg,rederpg,0
afisvec.org.br,Afisvec   Associação Dos Auditores Fiscais Da Receita Estadual Do Rs,,pt,4,afisvec,afisvec,12
s1noticias.com,S1 Notícias,Internet and Telecom,pt,4,s1noticias,s1noticias,0
calculador.com.br,Calculador,,pt,4,,,0
madeiratratada.com,Madeira Tratada,,pt,4,,sudoeste.madeira.tratada,2
contentools.com.br,Contentools,,pt,4,contentools,contentools.contentmanagement,6
novafisio.com.br,Revista Nova Fisio,,pt,4,,,0
ecshop.com.br,E C Shop,,pt,4,ecshopbr,ecshop,0
spmi.pt,Spmi,,pt,4,,nedrspmi,10
redeinovar.pt,· Redeinovar,,pt,4,,,2
asjp.pt,Asjp,,pt,4,,asjp.pt,0
miramar.co.mz,Miramar Tv,,pt,4,miramarmz,tvmiramar.mz,6
intelipost.com.br,Intelipost,Technology,pt,4,intelipost,,12
childfundbrasil.org.br,Child Fund Brasil,,pt,4,childfundbrasil,childfundbr,4
cavalcantiadv.com,Cavalcanti Advocacia,,pt,4,,,0
santosjunior.com.br,Santos Jr Consultoria,,pt,4,,santosjrconsultoriaeducacional,4
aulp.org,Aulp,,pt,4,aulp_org,aulp.org,4
mpce.mp.br,Mpce,,pt,4,mpce_oficial,mpce.oficial,136
uniletra.com.br,Uniletra Corretora,,pt,4,,,8
caedu.com.br,Caedu Moda,,pt,4,caedumoda,caedumoda,2
wbsservices.com.br,Wbs Services,,pt,4,,,2
bourbonshopping.com.br,Rede Bourbon Shopping / Moinhos Shopping,Animal,pt,4,bourbonshopping,bourbonshopping,4
blbbrasil.com.br,Blb Brasil Auditores E Consultores,,pt,4,,blbbrasil,6
abinpet.org.br,Abinpet,Animal,pt,4,,abinpet,4
criasaude.com.br,Criasaude,,pt,4,criasaude,criasaude,0
zoonose.com.br,Zoonose® (11),,pt,4,,,2
anm.org.br,Academia Nacional De Medicina,,pt,4,anmbrasil,acadnacmed,12
anelox.com,Anelox,,pt,4,,,2
fapitec.se.gov.br,Fapitec/Se,,pt,4,,fapitecse,12
compromissoeatitude.org.br,Compromisso E Atitude,,pt,4,,compromissoeatitude,0
toquedemidas.pt,Toque De Midas,,pt,4,,,2
multilojasnet.com.br,Multilojas Net Web & Marketing,,pt,4,,multilojas.net,4
mirago.com.br,Mirago,Internet and Telecom,pt,4,miragomkt,miragomkt,2
daveiga.es,Galletas Daveiga,,pt,4,,galletasdaveiga,2
ssp.go.gov.br,Ssp   Goiás,,pt,4,sspgoias,sspgoias,10
verokatti.com,Vero Katti,,pt,4,,verokatti,2
cm-baiao.pt,Municipio De Baião,,pt,4,,,16
portal-energia.com,Portal Energias Renováveis,,pt,4,portalenergia,portalenergia,0
mclass.com,M Class,,pt,4,oficial_mclass,,0
teatromariamatos.pt,Teatro Maria Matos,,pt,4,,teatromariamatos,0
diversa.org.br,Projeto Diversa,,pt,4,,,4
harasseteflechas.com.br,Haras Sete Flechas,,pt,4,,,2
human.pt,Human,Internet and Telecom,pt,4,,,6
epilepsia.org.br,Liga Brasileira De Epilepsia,,pt,4,,lbe.epilepsia,4
l3software.com.br,L3 Software,Internet and Telecom,pt,4,,l3software,4
mtsolucoes.com.br,Mt Soluções,,pt,4,mt_solucoes,,4
flatout.com.br,Flat Out Brasil,,pt,4,,flatoutbrasil,2
sedentario.org,,Game,pt,4,sedentario_org,sedentario,0
saftonline.pt,Saf Tonline,,pt,4,,saftonline,4
scesistemas.com.br,Sce Sistemas,,pt,4,,,4
rioavefc.pt,Rio Ave Fc,,pt,4,,,6
inbisaconstruccion.com,,,pt,4,,,0
smsonline.pt,[] Direitos Reservados Digitalfc,,pt,4,,,2
sicoobsc.com.br,Sicoob Sc/Rs,,pt,4,,,2
duratexmadeira.com.br,Duratex Madeira,,pt,4,,,0
mapadasfranquias.com.br,Mapa Das Franquias,Animal,pt,4,,mapadasfranquias,10
kiramex.com,Ki Ramex,,pt,4,kiramex,kiramex,8
montemorbase.com,Morbase,,pt,4,montemorbase,montemorbase,2
wolterskluwer.com.br,Wolters Kluwer,,pt,4,wolterskluwerbr,wolterskluwerbrasil,0
fhportugal.pt,Fh Portugal,,pt,4,,fhportugal,2
mobister.com.br,Mobister,,pt,4,mobister,mobister,4
digitalhub.com.br,Digital Hub,,pt,4,,digitalhubadobemagento,4
linkspatrocinados.pt,Links Patrocinados,Internet and Telecom,pt,4,,linkspatrocinados,4
webcoregames.com,Webcore Games,Game,pt,4,,,0
ecoa.org.br,Ecoa,,pt,4,,,0
oliverdigital.com.br,Oliver Digital,,pt,4,,,2
amazonasatual.com.br,Amazonas Atual,,pt,4,amazonasatual,,4
lightchef.com.br,Light Chef,,pt,4,,lightchef,2
comunidades21.com.br,,,pt,4,,,0
knewin.com,Knewin,Internet and Telecom,pt,4,knewin_,knewinoficial,4
runningwonders.com,Running Wonders,,pt,4,,run.runningwonders,0
vendaecia.com,Venda E Cia,,pt,4,,,4
daksa.com.br,Daksa · Marketing B2 B,,pt,4,,agenciadaksa,2
cision.pt,Cision Nas Notícias,Internet and Telecom,pt,4,cisionportugal,cision.pt,0
investidorinternacional.com,Investidor Internacional,,pt,4,,,0
comofazeremcasa.net,Como Fazer Em Casa,Animal,pt,4,,comofazeremcasa,0
livepayphone.com,,,pt,4,,,2
camarabrasilchina.com.br,,,pt,4,,,0
exerciciorapido.com,,,pt,4,,,0
paineirascorcovado.com.br,Paineiras Corcovado,,pt,4,paineiras_rio,paineirascorcovado,2
siteastronomia.com,Site Astronomia,,pt,4,siteastronomia,siteastronomia,2
sitesmais.com,Sitesmais,,pt,4,,,2
foradazonadeconforto.com,Fora De Zona De Conforto,,pt,4,,foradazonadeconforto,0
platon.com.br,Platon,,pt,4,platonbrasil,platonbrasil,2
embaixadalx.pt,Embaixada Lx,Food and Drink,pt,4,,embaixada,0
varaldiverso.com.br,Varal Diverso,,pt,4,varaldiverso,varaldiverso,2
meetime.com.br,Meetime,Technology,pt,4,meetime_,getmeetime,4
nfe.io,Nfe.Io,Technology,pt,4,nfe_io,nfe.io,4
unitrader.pro.br,Uni Trader,,pt,4,,unitrader.pro.br,4
proddigital.com.br,Proddigital,News,pt,4,proddigital_br,proddigitalinvest,6
jrmcoaching.com.br,Presidente Do Ibc Coaching,,pt,4,,jrmcoaching,0
blogsoestado.com,Blogs O Estado,,pt,4,,,0
curseduca.com,Curseduca,,pt,4,curseduca,curseduca,2
museudamarioneta.pt,Museu Da Marioneta,,pt,4,,museudamarioneta,2
institutophi.org.br,Instituto Phi,,pt,4,,institutophi,4
portalbenicio.com.br,Portal Benício,Internet and Telecom,pt,4,,portalbenicio,0
brausen.com.br,Blogroll « Reinventando Santa Maria,,pt,4,brausen,,0
kcollector.com.br,Kcollector,Internet and Telecom,pt,4,kcollectortm,kcollectoroficial,2
motivacaoninja.com.br,Motivação Ninja,Internet and Telecom,pt,4,motivacao_ninja,motivacaoninja,0
elecell.com,Element Cell,,pt,4,,,0
anhelli.com.br,,,pt,4,,,2
expocrista.com.br,Expo Cristã,,pt,4,,expocristaoficial,4
wpensar.com.br,W Pensar,,pt,4,wpensar,wpensar,0
cirkevbezhranic.eu,Církev Bez Hranic,,pt,4,,,0
escribacafe.com,Escriba Cafe,,pt,4,escribacafe,escribacafe,0
irbcontas.org.br,Inst. Rui Barbosa,,pt,4,,irbcontasorg,8
revistaeducacao.com.br,Revista Educação,,pt,4,revistaeducacao,revistaeducacao,2
fbg.org.br,Fbg,,pt,4,,,12
cbte.org.br,Confederação Brasileira De Tiro Esportivo,,pt,4,,cbtebrasil,10
deolhonailha.com.br,De Olho Nailha,,pt,4,deolhonailha,,2
ibram.df.gov.br,Brasília Ambiental,,pt,4,,,22
blogdamariah.com.br,Blog Da Mariah,,pt,4,blogdamariah,,2
areavip.com.br,área Vip,,pt,4,areavip,siteareavip,0
tudoeste.com.br,Tudoeste,News,pt,4,,,2
sindifisconacional.org.br,Sindifisco Nacional,,pt,4,,sindifisconacional,16
verticis.com.br,Verticis Web Studio,,pt,4,verticis,verticis,4
adlondrina.com.br,Ad Londrina   Sede,,pt,4,,adlondrinasede,4
icetran.com.br,Icetran,,pt,4,,icetrancursos,2
infodahora.com.br,Infodahora Soluções Web,,pt,4,infodahora,infodahora,4
planeta.pt,Planeta,,pt,4,,planetaportugal,4
chicledigital.com.br,Chiclé Digital,,pt,4,chicledigitalbr,chicledigital,4
fotolux.pt,Fotolux,,pt,4,,fotoluxpt,0
portugaltextil.com,Portugal Têxtil,,pt,4,portugaltextil,portugaltextil,4
cachoeiro.es.gov.br,Prefeitura Cachoeiro,,pt,4,prefcachoeiro,prefcachoeiro,16
musical-express.com.br,Musical Express,,pt,4,musicalexpress,musicalexpressoficial,6
katlastudios.com,Katla Studios,,pt,4,katlastudios,katlastudios,2
abracom.org.br,Abracom,,pt,4,abracom,abracom,6
elmonstruodelasgalletas.com,Elmonstruodelasgalletas,,pt,4,,elmonstruodelasgalletas,0
esextante.com.br,Editora Sextante,Books and Literature,pt,4,sextante,,4
metroviarios-sp.org.br,,,pt,4,,,10
docomomobsb.org,,,pt,4,,,2
fogodechao.com.br,Fogo De Chão Brasil,Food and Drink,pt,4,fogodechaobr,fogodechaobr,8
convexnet.com.br,Convex,,pt,4,,convexnet,2
gastromotiva.org,Gastromotiva,,pt,4,gastromotiva,gastromotiva,18
newtrade.com.br,Newtrade,,pt,4,,portalnewtrade,4
loupbr.com,Loup Brasil,,pt,4,loupbr,loupbr,6
opiniao.com.br,Opinião Produtora,,pt,4,opiniao,opiniao.produtora,4
hoteliernews.com.br,Hotelier News,,pt,4,hoteliernews,hoteliernews,4
lineubravo.com.br,Lineu Bravo,Art and Entertainment,pt,4,lineubravo,lineubravoluthier,0
apdsi.pt,Apdsi,Technology,pt,4,apdsi,apdsi.portugal,6
vollup.com,Vollup.Com,,pt,4,,vollup,2
showrural.com.br,Expositores ‹ Show Rural Coopavel,,pt,4,,showruraloficial,2
plan.org.br,Plan International Brasil,,pt,4,planbr,planinternationalbrasil,16
reservacultural.com.br,Cinema Reserva Cultural,,pt,4,reservaniteroi,reservacultural,6
mahalilah.org,Mahalilah,,pt,4,,,0
abevd.org.br,Abevd   Associação Brasileira De Empresas De Vendas Diretas,,pt,4,,associacaoabevd,2
radioamorportugal.com,Rádio Amor Portugal,,pt,4,,radio-amor-portugal-1211851312175025,2
desenvolvimentosocial.sp.gov.br,,,pt,4,,desenvolvimentosocialsp,4
misericordia.org.br,Editora Divina Misericórdia,,pt,4,,santuariomisericordia,18
conexaoisrael.org,Conexão Israel,,pt,4,conexaoisrael,conexaoisrael.org,2
leovillanova.net,Leo Villanova,,pt,4,,leo.villanova,0
figueiredofilho.com.br,Figueiredo Filho,,pt,4,,figueiredofilhosociedadedeadvogados,4
oxigenweb.com.br,Oxigenweb,,pt,4,,oxigenweb,0
impacthub.com.br,Impacthub,,pt,4,impacthubsp,impacthubsaopaulo,8
vidadeturista.com,Vida De Turista,,pt,4,vidadeturista,vidadeturista,0
ajanelalaranja.com,A Janela Laranja,,pt,4,ajanelalaranja,ajanelalaranja,0
teamware.com.br,Teamware Do Brasil,Internet and Telecom,pt,4,,,2
buildings.com.br,Buildings,,pt,4,,,4
zumbidospalmares.edu.br,Faculdade Zumbi Dos Palmares,,pt,4,,universidade.zumbidospalmares,6
evoleotech.com,Evoleo Technologies,Internet and Telecom,pt,4,,,6
conresta.lt,Conresta,Technology,pt,4,,conresta,6
coopertruck.coop.br,Coopertruck,,pt,4,,coopertruckoficial,6
gzeme.lt,Gimtoji Zeme,,pt,4,,,4
orsegups.com.br,Orsegups,,pt,4,,,0
amarilfranklin.com.br,Amaril Franklin Corretora De Títulos E Valores,,pt,4,amaril_franklin,amarilfranklincorretora,6
aksa.lt,Aksa Precast Concrete,,pt,4,,aksagelzbetoniokonstrukcijos,6
experimento.com.br,Experimento,,pt,4,experimento_,experimentointercambiocultural,4
roteirosdecharme.com.br,Roteiros De Charme,,pt,4,,roteirosdecharme,10
bienaldolivro.com.br,Bienal Do Livro Rio,,pt,4,bienaldolivro,bienaldolivro,2
lumenjuris.com.br,Livraria E Editora Lumen Juris,,pt,4,lumenjuris,editoralumenjuris,6
afrac.com.br,Afrac,,pt,4,,afrac.oficial,2
indexnet.com.br,Indexnet Publicidade Digital,,pt,4,,,6
feessemg.com.br,Feessemg,,pt,4,feessemg,feessemg,4
e-deas.com.br,E Deas Digital,,pt,4,,edeasdigital,2
copasul.com.br,Copa Sul Hotel,Food and Drink,pt,4,,hotelcopasul,6
icondo.com.br,Icondo,,pt,4,,,0
maiorseguros.com.br,Maior Seguros,,pt,4,maiorseguros,maiorseguros,2
acin.com.br,Acin,,pt,4,acinavegantes,acinavegantes,10
iaudit.com.br,Iaudit Consultoria,,pt,4,,grupoiaudit,16
diof.ro.gov.br,Diário Oficial,,pt,4,,,0
isg.pt,Instituto Superior De Gestão,,pt,4,,,16
newsec.lt,Newsec,,pt,4,,,12
pdt.org.br,Pdt   Nacional,,pt,4,pdt_nacional,lupipdt,6
phc.pt,,Technology,pt,4,,,4
emondial.com.br,Mondial,,pt,4,,,4
jotaftelecom.com.br,Jota F.Telecom,Internet and Telecom,pt,4,jotaftelecom,jotaftelecomitapira,2
c2comunicacao.com.br,C2 Comunicação,,pt,4,,c2comunicacao,2
movafilmes.com.br,Mova,,pt,4,,,2
cvcequipamentosmedicos.com.br,Cvc Equipamentos Médicos,,pt,4,,cvcequipamentos.medicos,2
movenoticias.com,Move Notícias,,pt,4,movenoticias,movenoticias,2
celulaweb.com.br,Célula Web,,pt,4,,,6
refeicenter.com.br,Refeicenter,,pt,4,,,6
futexcel.com.br,Futexcel Br,,pt,4,futexcel,futexcel,0
agenciars.com.br,Agência Rs,Game,pt,4,,,0
abar.org.br,Abar,,pt,4,abarregulacao,abarregulacao,12
cultura.df.gov.br,Sec. Cultura E Economia Criativa Df,,pt,4,,,74
carolinaoliboni.com.br,Carolina Oliboni,,pt,4,,carolina-oliboni-nutricionista-921351954588523,4
madanparque.pt,Madan Parque,,pt,4,madanparque,madanparque,4
paraiba.com.br,Paraiba,,pt,4,paraibacombr,paraiba.com.br,0
projuris.com.br,Projuris,,pt,4,projuris,projurisoficial,6
sme.org.br,Sme,,pt,4,comunicacaosme,,14
funcap.ce.gov.br,Fundação Cearense De Apoio Ao Desenvolvimento Científico E Tecnológico,Internet and Telecom,pt,4,funcapce,,12
tww.com.br,,,pt,4,,twwbrasil,0
doem.org.br,,,pt,4,,,0
tintadachina.pt,Tinta Da China,,pt,4,edtintadachina,edicoestintadachina,6
nave73.es,Nave 73,,pt,4,nave_73,sala.nave73,6
f451.com.br,F451,,pt,4,f451midia,f451midia,6
webjump.com.br,Webjump,,pt,4,_webjump,webjump,6
bizsys.com.br,Bizsys,,pt,4,bizsys,bizsystech,2
passapalavra.info,Passa Palavra,,pt,4,passapalavra,passapalavra,4
casasparana.com.br,Casas Paraná,,pt,4,,,0
soluti.com.br,Soluti,,pt,4,solutidigital,solutidigital,16
webmakers.com.br,Webmakers,Internet and Telecom,pt,4,,webmakersbr,2
ibcc.org.br,São Camilo Oncologia,,pt,4,ibcconcologia,ibcconcologia,14
miraparque.com,Miraparque,,pt,4,,miraparque,2
hortitec.com.br,Hortitec,,pt,4,,,4
iespe.com.br,Iespe,,pt,4,,iespe,10
saintmedia.co.jp,セントメディア公式アカウント,,pt,4,,,10
linhaaberta.com,Linha Aberta,Internet and Telecom,pt,4,,linhaabertamagazine,2
clubedoaudio.com.br,Clube Do Audio,,pt,4,,,0
sisperdesign.com,Loja Sisper Design,Hobby and Leisure,pt,4,sisperdesign,sisperdesign,0
tabonito.pt,Tá Bonito,,pt,4,,,2
toninhohorta.com.br,Toninho Horta,,pt,4,,,2
visomes.com.br,Visomes,,pt,4,,visomescomercial,2
balticode.com,Balticode,Technology,pt,4,uab_balticode,balticode,2
empreendedor.com.br,Empreendedor,,pt,4,empreendedor,revistaempreendedor,6
profissionaisti.com.br,Profissionais Ti,Internet and Telecom,pt,4,profissionaisti,profissionaisti,0
systempro.com.br,System Sistemas De Gestão,,pt,4,erpsystempro,systemsistemas,6
inglesonline.com.br,Inglês Online,,pt,4,inglesonline,,0
psl.org.br,Partido Social Liberal – Psl,Internet and Telecom,pt,4,,,14
eucapricho.com,Eu Capricho,,pt,4,,eucapricho,0
gdvirtual.com.br,Gd Virtual,,pt,4,,,0
gaia-movement.org,,,pt,4,,,2
realworld.jp,暮らすこと,,pt,4,,realworld.jpn,24
criasoft.com.br,Criasoft,Technology,pt,4,,,4
acaveiro.pt,Associação Comercial Do Distrito De Aveiro,,pt,4,,,4
sempreupdate.com.br,Sempre Update,Game,pt,4,sempreupdate,sempreupdate,0
zvejone.lt,,,pt,4,,,2
axisclinica.com.br,Axis Clinica De Coluna,,pt,4,,axisclinicadecoluna,4
connexion.com.br,Connexion Net,,pt,4,,webconnexionnet,4
ost.com.br,Ost Informática Ltda,Technology,pt,4,ostinformatica,ostinforma,4
familia.com.br,Familia,,pt,4,familiacombr,minhafamilia,0
netvmi.com.br,Netvmi,,pt,4,,,0
ifpress.com.br,Inforpress,,pt,4,,inforpressdigital,2
pontociencia.org.br,Ponto Ciência,Technology,pt,4,pontociencia,pontociencia,2
azion.com,Azion Technologies,,pt,4,,,6
aldeiamontessori.com.br,Aldeia Montessori,,pt,4,,aldeiamontessori,2
roadiecrew.com,Roadie Crew,,pt,4,,claudioroadiecrew,12
tecc.com.br,Tecc,Internet and Telecom,pt,4,,teccsolucoes,6
bangproducoes.com,Bang Produções,,pt,4,,bangproducoes,8
mpires.com.br,M Pires,,pt,4,,mpireshigieneprofissional,2
linknacional.com.br,Link Nacional,,pt,4,linknacional,,4
rodoviariaonline.com.br,Rodoviariaonline,,pt,4,,rodoviariaonline,8
oceanpact.com,Ocean Pact,,pt,4,,oceanpact,8
mundialcursos.com.br,,Internet and Telecom,pt,4,,,2
jofebar.com,Jofebar,,pt,4,jofebar,jofebar,8
revistabula.com,Revista Bula,Art and Entertainment,pt,4,revistabula,bularevista,2
igrejamaranata.com.br,Igreja Maranata,,pt,4,,igrejamaranata,6
fnkp.pt,Federação Nacional De Karaté Portugal,,pt,4,,fnkportugal,22
magmatranslation.com,Magma Translation,Technology,pt,4,magmatraducoes,magmatranslation,0
criativeinside.com.br,Criative Inside,,pt,4,criativeinside,criativeinside,2
datamais.com.br,Datamais Sistemas,,pt,4,datamais,datamais,4
esauce.com.br,Esauce Marketing Digital,,pt,4,esauceweb,esauceweb,0
radioprogresso.com.br,Rádio Progresso De Ijuí,,pt,4,radioprogresso,radioprogressodeijui,6
tce.ro.gov.br,Tce,,pt,4,tcerondonia,,20
iq.lt,Iq Redakcija,,pt,4,iqredakcija,,4
mav.com.br,Mav Tecnologia,,pt,4,,mavtecnologia,14
idph.com.br,,Technology,pt,4,,,0
infoexame.com.br,Portal Infoexame,,pt,4,,,2
fontedesign.com.br,Fonte Design,,pt,4,,,0
abese.org.br,Abese Oficial,,pt,4,abese_oficial,abeseoficial,14
assespro-sp.org.br,Assespro Sp,Internet and Telecom,pt,4,assesprosp,assesprosp,4
electra.com.br,Electra Informática,Technology,pt,4,electraltda,informaticaelectra,6
motorshow.com.br,Motor Show,,pt,4,motorshow_ed3,revistamotorshow,0
abifa.org.br,Abifa Assoc Bras Fundição,Internet and Telecom,pt,4,abifa_br,abifa.br,10
h2k.com.br,H2 K Agência Web,,pt,4,,h2kagenciaweb,8
muitomaisdigital.com.br,Muito Mais Digital,,pt,4,,muitomaisdigital,2
cm-seia.pt,Câmara Municipal De Seia,,pt,4,,cmseia,32
cadimashopping.com.br,Cadima,,pt,4,,cadimashopping,4
clickandplay.pt,Click And Play,,pt,4,clickandplaypt,clickandplaystudio,2
nri-net.com,Nri Netcom,,pt,4,,,6
aasjc.org.br,Aasjc,,pt,4,aasjc_sp,aasjc,4
osmardeoliveira.com.br,Instituto Osmar De Oliveira,,pt,4,,institutoosmardeoliveira,2
veja.com.br,Veja,,pt,4,veja,,2
ferri.com.br,Ferri   Fornos E Equipamentos Para Food Service,,pt,4,,ferricamargoegomiero,4
am10.com.br,Am10 Tecnologia,,pt,4,am10tecnologia,am10tecnologia,4
tps.com.br,Tps,,pt,4,,tecnologiatps,2
bucalo.com.br,Bucalo,,pt,4,,bucalopapeisdeparede,6
sight.com.br,Sight Ltda,,pt,4,,,4
onclick.com.br,Onclick,Technology,pt,4,onclicksistemas,onclicksistemas,4
asemana.com.br,A Semana,,pt,4,asemana,asemanaonline,2
casanova.com.br,Casa Nova Interiores,,pt,4,,,4
abla.com.br,Abla   Associação Brasileira Das Locadoras De Automóveis,,pt,4,abla_br,ablabrasil,6
todateen.com.br,Toda Teen,,pt,4,todateen,,0
artware.com.br,Artware,,pt,4,grupoartware,,2
abeno.org.br,Abeno,Internet and Telecom,pt,4,,revabeno,2
anpei.org.br,Anpei,,pt,4,i9anpei,anpei.org.br,22
amebrasil.org.br,Ame Brasil,,pt,4,ame_brasil,ame.brasil,8
aurum.com.br,Aurum Software,,pt,4,,aurumbr,12
redeproaprendiz.org.br,Rede Pró Aprendiz,,pt,4,redeproaprendiz,redeproaprendiz,0
montaencanta.com.br,Monta Encanta,,pt,4,montaencanta,montaencanta,2
pichinchauniversal.com.ec,Pichincha Universal,,pt,4,pichinchauniver,,0
goldeletra.org.br,Fundação Gol De Letra,Internet and Telecom,pt,4,fundgoldeletra,goldeletrafr,14
abrhsp.org.br,Abrh ,,pt,4,,abrhspp,16
riva.com.br,Riva Brazilian Luxury Design,,pt,4,,rivaoficial,10
financasfemininas.com.br,Finanças Femininas,,pt,4,,financasfemininas,4
